product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
فاصولياء بيضاء ريحانة - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
فاصولياء خضراء مجمدة شهرزاد - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
فاكهة التنين,2026-05-11,2000.0,720.3909966233799,-1279.60900337662,-63.98045016883099,DOWN
فاميليا رول مناديل مطبخ - اكس اكس لارج - 820 جرام,2026-05-11,13.0,31.331249242353817,18.331249242353817,141.00960955656782,UP
فاميليا كلاسيك مناديل مطبخ - 6 رول,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
فاميليا مناديل للوجه 500 منديل 2 طبقة - 6 قطع,2026-05-11,38.0,52.82803459415582,14.828034594155817,39.0211436688311,UP
فاميليا مناديل مضغوطة - 2 بكرة,2026-05-11,2.0,24.133406385737413,22.133406385737413,1106.6703192868706,UP
فاميليا مناديل وجه - 500 منديل - 3 عبوات,2026-05-11,500.0,499.8254550481218,-0.17454495187820385,-0.03490899037564077,STABLE
فاميليا مناديل وجه 3 طبقات - 500 منديل - 3 عبوات,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
فان داي فشار بالفواكه المتنوعة - 60 جم,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
فان داي فشار بالكراميل - 60 جم,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
فان داي كاندي بالنعناع - 80 جم,2026-05-11,80.0,88.57444206250939,8.574442062509391,10.718052578136739,UP
فان داي كيك مافن الريد فيلفيت - 2 قطعة,2026-05-11,2.0,19.45336194008235,17.45336194008235,872.6680970041175,UP
فان داي كيك مافن بالفانيليا و الشوكولاتة - 2 قطعة,2026-05-11,2.0,19.45336194008235,17.45336194008235,872.6680970041175,UP
فان داي مافن كيك بالفراولة - 2 قطعة,2026-05-11,2.0,19.45336194008235,17.45336194008235,872.6680970041175,UP
فان داي مافن كيك بنكهة الفانيليا - 2 قطعة,2026-05-11,2.0,19.45336194008235,17.45336194008235,872.6680970041175,UP
فانتا بالبرتقال - 2.45 لتر,2026-05-11,2.45,23.1098416275622,20.6598416275622,843.2588419413144,UP
فانتا برتقال - 1.45 لتر,2026-05-11,23.0,38.72767617469297,15.727676174692967,68.38120075953464,UP
فانتا برتقال - 320 مل,2026-05-11,15.0,31.727882433941463,16.727882433941463,111.51921622627643,UP
فانتا برتقال زجاجة بلاستيك - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
فانيش سائل تنظيف - 900 مل - 3 قطع,2026-05-11,900.0,709.0961400594525,-190.90385994054748,-21.21153999339416,DOWN
فانيش سائل مزيل للبقع - 450 مل,2026-05-11,450.0,452.019460310139,2.0194603101389816,0.4487689578086626,UP
فانيليا دريم - 2جم,2026-05-11,50.0,62.42944092642312,12.42944092642312,24.85888185284624,UP
فانيليا سائلة دون لوبيز - 60 مل,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
فانيليا كوكس، 1 جم - 100 عبوة,2026-05-11,100.0,109.93933560992268,9.93933560992268,9.93933560992268,UP
فانيلين تاج الملوك - 1 جرام - 100 باكت,2026-05-11,100.0,109.93933560992268,9.93933560992268,9.93933560992268,UP
فايف مينتس بسبوسة - 350 جم,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
فايف مينيتس كريم شانتيه بالشوكولاتة - 45 جرام,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
فاين بيبي حفاضات - مقاس 1 حديثي الولادة 2-5 كجم - 18 حفاضة,2026-05-11,2.0,15.03531794659547,13.03531794659547,651.7658973297735,UP
فاين بيبي حفاضات أطفال - مقاس 2 حجم صغير 3-6 كجم - 58 حفاضة,2026-05-11,2.0,15.03531794659547,13.03531794659547,651.7658973297735,UP
فاين بيبي حفاضات أطفال - مقاس 2 حجم صغير 3-6 كجم - 84 حفاضة,2026-05-11,2.0,15.03531794659547,13.03531794659547,651.7658973297735,UP
فاين بيبي حفاضات أطفال - مقاس 3 حجم وسط 4-9 كجم - 32 حفاضة,2026-05-11,3.0,15.03531794659547,12.03531794659547,401.1772648865157,UP
فاين بيبي حفاضات أطفال - مقاس 3 حجم وسط 4-9 كجم - 58 حفاضة,2026-05-11,3.0,15.03531794659547,12.03531794659547,401.1772648865157,UP
فاين بيبي حفاضات أطفال - مقاس 3 حجم وسط 4-9 كجم - 80 حفاضة,2026-05-11,3.0,15.03531794659547,12.03531794659547,401.1772648865157,UP
فاين بيبي حفاضات أطفال - مقاس 4 حجم كبير 7-14 كجم - 32 حفاضة,2026-05-11,4.0,15.03531794659547,11.03531794659547,275.8829486648867,UP
فاين بيبي حفاضات أطفال - مقاس 5 ماكسي 11-18 كجم - 76 حفاضة,2026-05-11,5.0,15.796821737135376,10.796821737135376,215.93643474270752,UP
فاين سليم مناديل وجه - 120 منديل,2026-05-11,120.0,136.32680271779955,16.326802717799552,13.605668931499626,UP
فاين فلافى مناديل وجه - 600 منديل,2026-05-11,600.0,559.0902830394034,-40.9097169605966,-6.818286160099434,DOWN
فجل أبيض,2026-05-11,8.0,28.143123082857613,20.143123082857613,251.78903853572018,UP
فجيتار حار كنور - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
فخدة ضاني بلدي,2026-05-11,2.0,24.314311980924042,22.314311980924042,1115.7155990462022,UP
فراب ات سبانش لاتيه - 35 جرام,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
فراب ات فانيليا - 30 جرام,2026-05-11,30.0,45.84828532184272,15.848285321842717,52.82761773947572,UP
فراب ات قهوة فرابيه - 30 جم,2026-05-11,30.0,45.84828532184272,15.848285321842717,52.82761773947572,UP
فراب ات كراميل فرابيه - 30 جم,2026-05-11,30.0,45.84828532184272,15.848285321842717,52.82761773947572,UP
فراب ات موكا فرابيه - 30 جم,2026-05-11,30.0,45.84828532184272,15.848285321842717,52.82761773947572,UP
فراب ات وايت موكا - 35 جرام,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
فرابيه الكراميل يلا فراب ات 35 جم - 10 أكياس + كوب مجاني,2026-05-11,35.0,49.88518220269259,14.88518220269259,42.529092007693116,UP
فراخ بانية ثري شيف - 1كجم,2026-05-11,245.0,300.552394866107,55.55239486610702,22.674446884125317,UP
فراخ بانية حارة ثري شيف - 1كجم,2026-05-11,245.0,300.552394866107,55.55239486610702,22.674446884125317,UP
فراخ بانيه حلواني - 400جم,2026-05-11,153.0,165.62710056520245,12.627100565202454,8.253006905361081,UP
فراخ بانيه روستي - 1 كيلو,2026-05-11,187.0,201.51100134453887,14.511001344538869,7.759893767133084,UP
فراخ بانيه روستي - 1كجم,2026-05-11,172.0,180.51524864736712,8.515248647367116,4.950725957771579,UP
فراخ بانيه روستي - 750جم,2026-05-11,143.0,153.18408405583074,10.184084055830738,7.121737101979537,UP
فراخ شيش فرازة - 400 جرام,2026-05-11,400.0,427.8911425990638,27.891142599063812,6.972785649765953,UP
فراخ شيش متبلة,2026-05-11,169.0,176.98753378984384,7.987533789843837,4.726351354937182,UP
فراخ مدخنة من حلواني,2026-05-11,120.0,137.2204619630825,17.2204619630825,14.350384969235416,UP
فراخ مقلية حارة كوكي - 12 قطعة + بطاطس,2026-05-11,17.0,35.82287135434155,18.82287135434155,110.72277267259736,UP
فرازه أجنحة دجاج مجمدة - 900 جرام,2026-05-11,900.0,708.5536662279243,-191.44633377207572,-21.271814863563968,DOWN
فرازه أوراك الدجاج المجمدة - 900 جرام,2026-05-11,900.0,708.5536662279243,-191.44633377207572,-21.271814863563968,DOWN
فرازه دبابيس دجاج طازة - 900 جرام,2026-05-11,900.0,708.5536662279243,-191.44633377207572,-21.271814863563968,DOWN
فرازه شيش دجاج - 900 جرام,2026-05-11,900.0,710.0120757119145,-189.98792428808554,-21.10976936534284,DOWN
فرازه فرخة كاملة مجمدة - 1100-1200 جرام,2026-05-11,1100.0,718.1652995287055,-381.83470047129447,-34.712245497390406,DOWN
فرازه فرخة كاملة مجمدة - 1300-1400 جرام,2026-05-11,1300.0,718.1652995287055,-581.8347004712945,-44.7565154208688,DOWN
فرازه فيليه دجاج - 900 جرام,2026-05-11,900.0,710.0120757119145,-189.98792428808554,-21.10976936534284,DOWN
فرانك دجاج كوكتيل - 500 جم,2026-05-11,500.0,500.71838992441917,0.7183899244191707,0.14367798488383415,STABLE
فرانكفورتر بقري حلواني - 200 جم,2026-05-11,200.0,217.93607135786996,17.936071357869963,8.968035678934982,UP
فراولة - 750 جرام,2026-05-11,750.0,657.9991447292631,-92.0008552707369,-12.26678070276492,DOWN
فراولة منتوس شو - 45 جرام,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
فرحة بانيه دجاج مجمد - 900 جرام,2026-05-11,900.0,708.5536662279243,-191.44633377207572,-21.271814863563968,DOWN
فرحة كفتة بقري - 30 قطعة,2026-05-11,30.0,47.57973912272757,17.579739122727567,58.59913040909189,UP
فرحة وجبة فراخ - 12 قطعة,2026-05-11,12.0,30.48075278090845,18.48075278090845,154.00627317423707,UP
فرخة كاملة فيونكة - 1200-1300 جرام,2026-05-11,1200.0,718.1652995287055,-481.83470047129447,-40.15289170594121,DOWN
فرخة كاملة كوكي - 1000-1100 جم,2026-05-11,1000.0,718.1652995287055,-281.83470047129447,-28.183470047129443,DOWN
فرخة كاملة كوكي - 950-1000 جم,2026-05-11,950.0,708.5536662279243,-241.44633377207572,-25.41540355495534,DOWN
فرخة كاملة مجمدة فيونكة - 950-1000 جرام,2026-05-11,950.0,708.5536662279243,-241.44633377207572,-25.41540355495534,DOWN
فرخة كاملة مليكة - 1000-1100 جرام,2026-05-11,1000.0,719.6237090126957,-280.3762909873043,-28.037629098730427,DOWN
فرخة كاملة مليكة - 1100-1000 جرام,2026-05-11,11.0,30.04831165403114,19.04831165403114,173.16646958210126,UP
فرخة كاملة مليكة - 1100-1200 جرام,2026-05-11,13.0,31.74776736991458,18.74776736991458,144.2135951531891,UP
فرخة كاملة مليكة - 1200-1300 جرام,2026-05-11,1200.0,719.6237090126957,-480.3762909873043,-40.031357582275355,DOWN
فرسان خل تفاح - 500 مل,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
فرست وان رول مفرش سفرة مطبوع - 15 مفرش,2026-05-11,15.0,23.592835200429864,8.592835200429864,57.28556800286576,UP
فرشاة أرضيات تونكيتا الاحترافية بمقبض,2026-05-11,259.0,294.28470464318883,35.28470464318883,13.623438086173294,UP
فرشاة أرضية رينامورا مانو,2026-05-11,99.0,114.1793132721765,15.1793132721765,15.332639668865152,UP
فرشاة أسنان ميجو الناعمة للأطفال - 0-4 سنوات,2026-05-11,4.0,15.03531794659547,11.03531794659547,275.8829486648867,UP
فرشاة أطباق تيتيز,2026-05-11,115.0,142.80423532929046,27.804235329290464,24.177595938513445,UP
فرشاة المرحاض تيتيز,2026-05-11,199.0,214.40008000600528,15.400080006005282,7.738733671359438,UP
فرشاة المرحاض زينيا استنليس استيل,2026-05-11,399.0,410.1874626523213,11.187462652321301,2.8038753514589727,UP
فرشاة تنظيف الهلال والنجمة الفضية بيد طويلة مع جاروف - أصفر وأزرق,2026-05-11,249.0,294.95371850405473,45.953718504054734,18.45530863616656,UP
فرشاة تواليت ارامكس مع حامل,2026-05-11,199.0,214.40008000600528,15.400080006005282,7.738733671359438,UP
فرشاة تواليت سيليكون رينامورا,2026-05-11,375.0,402.6176000248115,27.61760002481151,7.364693339949737,UP
فرشاة مرحاض زينيا معدنية خضراء,2026-05-11,495.0,484.3390412316897,-10.660958768310309,-2.153729044103093,DOWN
فرشاة مرحاض زينيا معدنية وردية,2026-05-11,495.0,484.3390412316897,-10.660958768310309,-2.153729044103093,DOWN
فرشاة مقشة تيتيز,2026-05-11,275.0,284.8105421227852,9.810542122785193,3.56746986283098,UP
فروتى مانجو مركز*20 ظرف,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
فروتي عصير برتقال بودرة - 12 جرام,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
فروتي عصير خوخ بودرة - 10 جرام,2026-05-11,10.0,27.981332193694783,17.981332193694783,179.81332193694783,UP
فروتي مسحوق مشروب طعم المانجو - 750 جرام,2026-05-11,750.0,654.0365396931935,-95.9634603068065,-12.795128040907533,DOWN
فروتي مشروب بودرة برتقال - 750 جم,2026-05-11,750.0,654.0365396931935,-95.9634603068065,-12.795128040907533,DOWN
فروتي مشروب بودرة برتقال، 12 جم - عبوة من 20,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
فري مكرونة فوسيلي بالخضروات المشكلة خالية من الجلوتين - 200 جرام,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
فريتو أصابع موزريلا - 300 جرام,2026-05-11,300.0,355.7087472769847,55.708747276984695,18.569582425661565,UP
فريتو سبرينج رولز جبنة - 350 جرام,2026-05-11,350.0,380.1143080413094,30.114308041309414,8.60408801180269,UP
فريتو سبرينج رولز خضروات - 350 جرام,2026-05-11,350.0,380.1143080413094,30.114308041309414,8.60408801180269,UP
فريتو كبة لبناني - 350 جم,2026-05-11,350.0,380.1143080413094,30.114308041309414,8.60408801180269,UP
فريرو روشيه شوكولاتة - 15 قطعة,2026-05-11,15.0,28.16344812115308,13.163448121153081,87.7563208076872,UP
فريسكا بار ويفر بالحلاوة حجم أكبر - 1 قطعة,2026-05-11,4.0,19.45336194008235,15.453361940082349,386.33404850205875,UP
فريسكا بار ويفر بالحلاوة حجم أكبر - 12 قطعة,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
فريسكا بار ويفر مغطي بالشوكولاتة حجم أكبر - 1 قطعة,2026-05-11,4.0,19.45336194008235,15.453361940082349,386.33404850205875,UP
فريسكا بلوك بسكويت بالبندق - 31 جرام - 12 قطعة,2026-05-11,31.0,43.0505774597839,12.050577459783902,38.87283051543194,UP
فريسكا بلوك بسكويت ويفر بالبندق - 31 جم,2026-05-11,31.0,43.0505774597839,12.050577459783902,38.87283051543194,UP
فريسكا فينجرز ويفر محشو بالكاكاو والبندق - 10 أصابع,2026-05-11,10.0,24.00439096821975,14.004390968219749,140.0439096821975,UP
فريش عصير مانجو - 200 مل,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
فريش فارم بسطرمة بالثوم,2026-05-11,210.0,233.04952198118272,23.04952198118272,10.975962848182249,UP
فريش فارم بسطرمة بقري فاكيوم,2026-05-11,237.0,284.08649265803047,47.086492658030465,19.8677184211099,UP
فريش فارم تركي مدخن بالبابريكا,2026-05-11,215.0,241.94919088693533,26.949190886935327,12.534507389272246,UP
فريش فارم روست بيف متبل,2026-05-11,215.0,241.94919088693533,26.949190886935327,12.534507389272246,UP
فريش فارم سلامي مدخن,2026-05-11,105.0,122.05386479800198,17.05386479800198,16.241775998097125,UP
